gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churned Probability
Female,0,No,No,20,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),18.9,347.65,No,Not Churn,11.327456096516055
Female,1,No,No,51,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.6,967.9,No,Not Churn,5.355990915753226
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.5,242.95,Yes,Churn,88.3958932108841
Female,0,No,Yes,41,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.2,1841.9,No,Not Churn,21.29456716119844
Female,0,No,No,13,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.45,232.1,No,Not Churn,18.459364739690088
Male,0,Yes,Yes,35,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.45,809.25,No,Not Churn,12.398780733124962
Male,0,Yes,No,12,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.85,866.45,Yes,Churn,51.460887352540915
Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,94.9,360.55,No,Churn,79.33858268552136
Female,0,No,No,43,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49.05,2076.2,Yes,Not Churn,45.32112564820353
Female,1,Yes,Yes,12,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,29.3,355.9,No,Not Churn,47.626128993717685
Male,1,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,7299.65,Yes,Churn,64.41877534175154
Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.95,2291.2,Yes,Churn,71.69681688578397
Female,0,No,No,7,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,129.15,No,Not Churn,24.607904979715865
Male,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.85,7491.75,Yes,Churn,59.507203690340624
Female,0,Yes,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,110.5,5835.5,No,Not Churn,48.3153577147047
Male,1,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.4,7031.45,No,Churn,57.88257513561778
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.2,7723.9,Yes,Not Churn,31.753447529586794
Male,1,Yes,No,27,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),36.5,1032.0,Yes,Not Churn,40.58960223379407
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.75,70.75,Yes,Churn,82.21076872929801
Female,0,No,No,5,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,109.6,No,Not Churn,34.15742233883048
Female,1,Yes,No,37,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.6,727.8,No,Not Churn,7.90733539378457
Male,0,No,No,3,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,Yes,Churn,71.72263828493972
Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.6,893.0,No,Churn,72.36006288058418
Female,0,Yes,Yes,38,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.6,763.1,No,Not Churn,6.212425007171363
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.3,781.4,No,Churn,81.60832228875203
Male,0,Yes,No,13,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.85,902.25,No,Churn,55.65397931375065
Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,2653.65,Yes,Churn,80.0977563656037
Female,0,Yes,Yes,47,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.05,1016.7,No,Not Churn,6.565407842742747
Male,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),99.4,5943.65,No,Not Churn,32.580947560736966
Male,0,No,No,16,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.0,275.7,No,Not Churn,25.99008038743678
Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,78.45,3126.45,No,Not Churn,13.339687934269756
Female,0,No,Yes,43,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Electronic check,25.1,1070.15,No,Not Churn,18.0269243981229
Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.35,3457.9,Yes,Churn,63.823472280129764
Female,0,No,No,6,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.0,340.4,No,Churn,72.43658988677933
Female,0,No,No,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),71.1,4299.2,No,Not Churn,11.417504209170003
Male,0,No,No,19,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,No,Churn,50.41095753198167
Male,0,Yes,No,11,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.9,521.9,No,Churn,54.40368566152125
Female,0,No,No,39,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.3,1630.4,No,Not Churn,14.44011942362254
Female,1,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.1,713.6,No,Churn,82.27594502754742
Female,0,No,Yes,26,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.5,1265.65,No,Not Churn,37.52623380407107
Female,1,No,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.8,4003.85,No,Not Churn,38.478213649304
Female,0,Yes,Yes,70,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.2,1401.4,No,Not Churn,2.2971537671201285
Male,0,No,No,1,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,45.3,45.3,Yes,Churn,86.25271634333457
Male,0,No,No,59,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.0,1510.5,No,Not Churn,9.053314162264476
Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,94.95,178.1,Yes,Churn,91.18643278896157
Male,0,No,No,7,No,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.3,264.8,No,Not Churn,28.15373389996102
Female,0,No,Yes,12,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.55,480.6,Yes,Churn,52.549031593032325
Male,0,Yes,Yes,59,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),76.75,4541.9,No,Not Churn,12.645162256842477
Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,No,Not Churn,20.488446770409276
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.55,7542.25,No,Not Churn,5.167107452710115
Female,0,Yes,Yes,13,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.8,251.25,No,Not Churn,6.1813029267402
Female,0,Yes,Yes,64,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,24.9,1595.5,No,Not Churn,7.41344029559958
Male,0,Yes,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.45,23.45,Yes,Churn,84.99142702336115
Female,0,No,No,10,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,No,Not Churn,32.62466681377536
Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),61.35,3874.1,No,Not Churn,5.445039459189906
Female,0,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,113.95,6891.4,No,Not Churn,38.27523891481797
Female,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,90.15,4916.95,No,Not Churn,26.27009695391741
Female,0,Yes,No,25,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.1,1373.0,No,Not Churn,37.05432169159989
Male,0,No,No,1,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.7,29.7,Yes,Churn,66.37954751725502
Male,0,No,No,1,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,No,Churn,71.08264481532804
Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.1,6039.9,Yes,Churn,56.47797790217264
Male,1,Yes,Yes,64,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.4,1548.65,No,Not Churn,9.423766463010766
Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.0,3440.25,No,Churn,72.99318862900749
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.65,151.3,Yes,Churn,68.87465417835205
Male,0,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,69.9,4226.7,No,Not Churn,13.548256758743227
Male,0,No,Yes,26,No,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),39.95,1023.75,No,Not Churn,26.233248506841438
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,Yes,Churn,87.18194169385903
Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6,90.6,Yes,Churn,93.25512683256912
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),103.25,7074.4,No,Not Churn,21.323828303300413
Male,1,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.85,156.35,Yes,Churn,88.99982211024764
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),94.25,6849.75,No,Not Churn,2.3931855003115685
Female,0,Yes,No,71,No,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,47.05,3263.6,No,Not Churn,17.045587801773912
Male,0,No,No,57,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.55,1252.85,No,Not Churn,8.445355152802799
Male,0,No,No,4,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.65,67.55,No,Not Churn,44.444758794402375
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,70.2,No,Churn,89.83441802177839
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,5750.0,No,Not Churn,0.9036111794075024
Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,No,Not Churn,31.216779009774733
Female,0,Yes,Yes,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.7,1810.55,No,Not Churn,4.622703023359221
Female,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05,2952.85,Yes,Churn,78.45880741673939
Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,No,Not Churn,28.252825666656967
Female,0,Yes,No,64,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.0,5484.4,No,Not Churn,16.05809229404167
Male,0,No,No,16,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.75,294.9,No,Not Churn,22.096887003691492
Female,0,No,No,4,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,23.9,97.5,No,Not Churn,38.10432410593953
Female,0,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),111.25,5916.45,Yes,Churn,56.57095261165077
Male,0,No,No,2,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.1,113.35,Yes,Churn,62.925838269310916
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,19.95,No,Churn,62.039836117646
Male,0,No,No,18,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,No,Not Churn,40.50055610704718
Female,0,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.15,101.65,No,Churn,59.421165133528696
Female,0,Yes,No,19,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,No,Churn,50.481689863427704
Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,No,Churn,50.97629598012341
Female,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.9,6891.45,No,Not Churn,46.91571805775662
Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,1570.7,No,Churn,53.73485109651923
Male,0,No,No,8,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,No,Churn,63.447680039294866
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,No,Not Churn,4.136406554747865
Female,0,No,No,48,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,3581.4,No,Not Churn,22.511512698648676
Male,0,No,No,69,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.3,1447.9,No,Not Churn,3.6495940241533216
Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.2,8547.15,No,Not Churn,10.794625877228214
Female,0,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),51.45,727.85,No,Not Churn,26.22791202164031
Male,0,No,No,6,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,59.45,357.6,No,Churn,57.67868220522434
Female,0,Yes,Yes,8,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.5,159.35,No,Not Churn,10.159546450796052
Female,0,No,No,17,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.55,280.85,No,Not Churn,11.450015028046911
Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,93.55,6069.25,No,Not Churn,21.305517707641947
Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,59.3,3274.35,No,Not Churn,9.78246789329181
Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,Yes,Churn,88.23868180916631
Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.9,1777.9,Yes,Churn,81.6707136045134
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,No,Not Churn,42.11816801483524
Female,0,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.1,1122.4,No,Churn,77.19808603681282
Male,0,Yes,No,52,No,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.9,2020.9,No,Not Churn,32.37884695898514
Female,0,No,No,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.9,3795.45,No,Not Churn,8.99315105476846
Female,1,No,No,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.05,4504.55,Yes,Churn,61.694022845676514
Female,0,No,No,67,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,No,Not Churn,30.469560740873725
Male,0,No,No,2,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,No,Churn,74.25633856379741
Male,1,No,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,276.5,No,Not Churn,48.90695701860046
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.0,8175.9,No,Not Churn,24.004693350553243
Female,0,Yes,Yes,46,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.25,890.35,No,Not Churn,7.69502743008734
Female,0,No,No,5,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,Yes,Not Churn,39.026588702352925
Male,1,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),83.85,5588.8,No,Not Churn,18.25540316866747
Male,0,No,Yes,3,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.2,50.6,No,Not Churn,41.435838185419975
Female,0,No,No,3,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,58.0,No,Not Churn,42.099059827819225
Male,1,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,5568.35,Yes,Churn,67.6237574636409
Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,Yes,Not Churn,41.658648783006356
Male,0,Yes,Yes,50,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.35,938.95,No,Not Churn,12.469945935597966
Male,1,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.0,2024.1,No,Churn,66.23916423906668
Female,0,Yes,Yes,67,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),54.2,3623.95,No,Not Churn,4.792347778403365
Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,2369.05,Yes,Churn,81.92118178115977
Female,1,Yes,No,39,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,No,Not Churn,34.698701127451685
Female,0,No,No,69,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,66.9,4577.9,No,Not Churn,6.4301780585623085
Female,0,No,No,1,No,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,25.85,No,Churn,64.51243255159197
Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.05,2871.5,No,Churn,68.72209208544466
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.0,672.55,Yes,Churn,67.79912801415105
Female,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.2,1573.7,Yes,Churn,76.77509631751036
Male,0,Yes,Yes,60,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.95,1270.55,No,Not Churn,10.167324873928138
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.2,7711.45,No,Not Churn,7.361352951563345
Male,0,Yes,No,5,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.35,126.05,Yes,Not Churn,22.63393687900462
Female,1,No,No,26,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.8,2193.65,No,Churn,56.842488925646784
Male,0,No,No,3,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85,64.55,Yes,Not Churn,40.22047848393806
Male,0,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.65,31.2,No,Churn,60.347344132938034
Female,0,No,Yes,2,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.5,38.25,No,Not Churn,36.381520365203414
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,No,Not Churn,34.478870920916194
Male,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,74.35,533.6,No,Churn,53.4058456854694
Female,1,Yes,No,60,No,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),49.45,2907.55,No,Not Churn,19.31453229318438
Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.1,1620.8,No,Churn,77.44148268171452
Male,1,Yes,No,45,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),75.15,3480.35,No,Not Churn,13.497822357574657
Male,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,293.85,No,Churn,81.87815630539055
Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,3243.45,Yes,Churn,81.15103610934486
Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.05,4137.2,No,Not Churn,40.932937547636804
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,79.25,Yes,Churn,92.65773628229596
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.9,44.9,Yes,Churn,79.37358499148787
Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.4,19.4,No,Churn,53.19687513368553
Female,1,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.75,5348.65,No,Not Churn,46.968611711590505
Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,659.65,Yes,Churn,74.87823185707524
Male,1,No,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),91.0,3180.5,No,Not Churn,48.40520640671798
Male,0,No,No,4,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,118.5,Yes,Churn,73.11309753618251
Male,0,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,3023.85,No,Not Churn,41.83367416524084
Male,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,77.85,3365.85,Yes,Churn,54.14341283555804
Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,54.3,195.3,Yes,Churn,67.37381957216397
Female,1,Yes,No,54,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,18.95,1031.1,No,Not Churn,3.2330638702786665
Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,Yes,Churn,85.263666517167
Female,1,No,No,66,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),102.4,6471.85,No,Not Churn,32.25809868385926
Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,No,Not Churn,48.14116341615301
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,No,Not Churn,0.9858234615436553
Male,0,Yes,Yes,44,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,54.3,2317.1,No,Not Churn,31.66766925928587
Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,No,Not Churn,39.59967249926366
Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,No,Churn,54.889955002718175
Male,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),110.85,5275.8,Yes,Churn,62.67456914511925
Male,0,Yes,Yes,8,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.15,165.5,No,Not Churn,16.594783162517345
Male,0,No,No,18,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,358.5,No,Not Churn,25.042494686013473
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.95,6614.9,No,Not Churn,1.724898193028359
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,Yes,Churn,90.00793769392354
